,zip_codes,total_claim,drug_name
499,37421,622.0,OXYCODONE-ACETAMINOPHEN
500,37013,621.0,HYDROCODONE-ACETAMINOPHEN
501,37813,621.0,HYDROCODONE-ACETAMINOPHEN
502,37830,621.0,HYDROCODONE-ACETAMINOPHEN
503,37388,620.0,OXYCODONE-ACETAMINOPHEN
504,38501,620.0,OXYCODONE HCL
505,38237,619.0,HYDROCODONE-ACETAMINOPHEN
506,37013,617.0,HYDROCODONE-ACETAMINOPHEN
507,37013,616.0,OXYCODONE-ACETAMINOPHEN
508,37343,616.0,HYDROCODONE-ACETAMINOPHEN
509,37128,615.0,OXYCODONE-ACETAMINOPHEN
510,38120,615.0,HYDROCODONE-ACETAMINOPHEN
511,38553,615.0,OXYCODONE-ACETAMINOPHEN
512,37355,614.0,MORPHINE SULFATE ER
513,37814,614.0,HYDROCODONE-ACETAMINOPHEN
514,37013,613.0,OXYCODONE-ACETAMINOPHEN
515,37421,613.0,TRAMADOL HCL
516,37013,612.0,HYDROCODONE-ACETAMINOPHEN
517,37311,612.0,OXYCODONE-ACETAMINOPHEN
518,37807,612.0,OXYCODONE HCL
519,37909,612.0,HYDROCODONE-ACETAMINOPHEN
520,37027,611.0,OXYCODONE-ACETAMINOPHEN
521,37642,610.0,HYDROCODONE-ACETAMINOPHEN
522,37813,610.0,HYDROCODONE-ACETAMINOPHEN
523,37752,609.0,HYDROCODONE-ACETAMINOPHEN
524,37043,608.0,HYDROCODONE-ACETAMINOPHEN
525,37211,608.0,HYDROCODONE-ACETAMINOPHEN
526,38375,607.0,HYDROCODONE-ACETAMINOPHEN
527,37303,606.0,HYDROCODONE-ACETAMINOPHEN
528,37398,606.0,OXYCODONE-ACETAMINOPHEN
529,37203,605.0,HYDROCODONE-ACETAMINOPHEN
530,37757,605.0,HYDROCODONE-ACETAMINOPHEN
531,37924,605.0,HYDROCODONE-ACETAMINOPHEN
532,38016,605.0,HYDROCODONE-ACETAMINOPHEN
533,37128,604.0,OXYCODONE-ACETAMINOPHEN
534,38551,604.0,HYDROCODONE-ACETAMINOPHEN
535,37033,603.0,HYDROCODONE-ACETAMINOPHEN
536,37075,602.0,HYDROCODONE-ACETAMINOPHEN
537,37076,602.0,HYDROCODONE-ACETAMINOPHEN
538,38017,602.0,HYDROCODONE-ACETAMINOPHEN
539,37027,601.0,HYDROCODONE-ACETAMINOPHEN
540,37075,601.0,OXYCODONE-ACETAMINOPHEN
541,37091,601.0,HYDROCODONE-ACETAMINOPHEN
542,37203,601.0,HYDROCODONE-ACETAMINOPHEN
543,37321,601.0,HYDROCODONE-ACETAMINOPHEN
544,38401,601.0,HYDROCODONE-ACETAMINOPHEN
545,37067,600.0,MORPHINE SULFATE ER
546,37110,600.0,HYDROCODONE-ACETAMINOPHEN
547,37030,599.0,OXYCODONE-ACETAMINOPHEN
548,37076,599.0,OXYCODONE HCL
549,37317,599.0,HYDROCODONE-ACETAMINOPHEN
550,37660,599.0,HYDROCODONE-ACETAMINOPHEN
551,37862,599.0,OXYCODONE HCL
552,38320,599.0,OXYCODONE-ACETAMINOPHEN
553,37303,598.0,OXYCODONE-ACETAMINOPHEN
554,38024,598.0,HYDROCODONE-ACETAMINOPHEN
555,37067,597.0,OXYCODONE HCL
556,37088,597.0,HYDROCODONE-ACETAMINOPHEN
557,37398,597.0,OXYCODONE HCL
558,37421,597.0,OXYCODONE-ACETAMINOPHEN
559,37743,596.0,TRAMADOL HCL
560,38401,596.0,OXYCODONE HCL
561,37203,595.0,OXYCODONE HCL
562,37660,594.0,OXYCODONE HCL
563,37909,594.0,HYDROCODONE-ACETAMINOPHEN
564,37660,592.0,HYDROCODONE-ACETAMINOPHEN
565,37066,591.0,OXYCODONE HCL
566,37354,590.0,OXYMORPHONE HCL ER
567,38301,590.0,HYDROCODONE-ACETAMINOPHEN
568,38305,590.0,HYDROCODONE-ACETAMINOPHEN
569,37909,589.0,HYDROCODONE-ACETAMINOPHEN
570,37129,588.0,OXYCODONE HCL
571,37203,588.0,HYDROCODONE-ACETAMINOPHEN
572,37620,588.0,HYDROCODONE-ACETAMINOPHEN
573,38018,588.0,OXYCODONE-ACETAMINOPHEN
574,38128,588.0,HYDROCODONE-ACETAMINOPHEN
575,38242,588.0,HYDROCODONE-ACETAMINOPHEN
576,38506,588.0,HYDROCODONE-ACETAMINOPHEN
577,37087,587.0,OXYCODONE-ACETAMINOPHEN
578,37185,586.0,HYDROCODONE-ACETAMINOPHEN
579,37683,586.0,HYDROCODONE-ACETAMINOPHEN
580,37209,585.0,OXYCODONE-ACETAMINOPHEN
581,37421,585.0,OXYCODONE-ACETAMINOPHEN
582,37421,585.0,OXYCODONE HCL
583,37620,585.0,HYDROCODONE-ACETAMINOPHEN
584,37110,584.0,HYDROCODONE-ACETAMINOPHEN
585,37129,584.0,HYDROCODONE-ACETAMINOPHEN
586,37312,584.0,HYDROCODONE-ACETAMINOPHEN
587,37760,584.0,HYDROCODONE-ACETAMINOPHEN
588,38556,584.0,HYDROCODONE-ACETAMINOPHEN
589,37160,583.0,HYDROCODONE-ACETAMINOPHEN
590,37312,583.0,HYDROCODONE-ACETAMINOPHEN
591,37813,583.0,OXYCODONE HCL
592,37055,582.0,OXYCODONE-ACETAMINOPHEN
593,37604,582.0,HYDROCODONE-ACETAMINOPHEN
594,37166,581.0,HYDROCODONE-ACETAMINOPHEN
595,37923,581.0,HYDROCODONE-ACETAMINOPHEN
596,38320,581.0,HYDROCODONE-ACETAMINOPHEN
597,37388,580.0,OXYCODONE-ACETAMINOPHEN
598,37049,579.0,HYDROCODONE-ACETAMINOPHEN
599,37203,579.0,HYDROCODONE-ACETAMINOPHEN
600,37212,578.0,OXYCODONE HCL
601,37343,578.0,HYDROCODONE-ACETAMINOPHEN
602,37620,578.0,HYDROCODONE-ACETAMINOPHEN
603,38478,577.0,HYDROCODONE-ACETAMINOPHEN
604,38138,576.0,HYDROCODONE-ACETAMINOPHEN
605,38301,576.0,HYDROCODONE-ACETAMINOPHEN
606,37660,575.0,HYDROCODONE-ACETAMINOPHEN
607,37923,575.0,HYDROCODONE-ACETAMINOPHEN
608,38120,574.0,OXYCODONE-ACETAMINOPHEN
609,38551,574.0,OXYCODONE-ACETAMINOPHEN
610,38585,573.0,HYDROCODONE-ACETAMINOPHEN
611,37172,572.0,HYDROCODONE-ACETAMINOPHEN
612,37076,571.0,OXYCODONE-ACETAMINOPHEN
613,37762,571.0,HYDROCODONE-ACETAMINOPHEN
614,37207,570.0,OXYCODONE HCL
615,37221,570.0,OXYCODONE-ACETAMINOPHEN
616,37421,570.0,MORPHINE SULFATE ER
617,38011,570.0,HYDROCODONE-ACETAMINOPHEN
618,37398,569.0,HYDROCODONE-ACETAMINOPHEN
619,37743,568.0,HYDROCODONE-ACETAMINOPHEN
620,38120,568.0,OXYCODONE HCL
621,37373,567.0,OXYCODONE-ACETAMINOPHEN
622,37055,566.0,OXYCODONE HCL
623,37138,566.0,HYDROCODONE-ACETAMINOPHEN
624,37381,566.0,HYDROCODONE-ACETAMINOPHEN
625,38119,566.0,OXYCODONE-ACETAMINOPHEN
626,37660,565.0,HYDROCODONE-ACETAMINOPHEN
627,37013,564.0,OXYCODONE-ACETAMINOPHEN
628,37923,564.0,OXYCODONE HCL
629,37604,563.0,HYDROCODONE-ACETAMINOPHEN
630,38506,563.0,OXYCODONE HCL
631,38401,562.0,HYDROCODONE-ACETAMINOPHEN
632,38018,561.0,HYDROCODONE-ACETAMINOPHEN
633,37075,560.0,OXYCODONE-ACETAMINOPHEN
634,37919,560.0,HYDROCODONE-ACETAMINOPHEN
635,38305,560.0,OXYCODONE-ACETAMINOPHEN
636,37087,559.0,OXYCODONE-ACETAMINOPHEN
637,37804,559.0,HYDROCODONE-ACETAMINOPHEN
638,38201,559.0,HYDROCODONE-ACETAMINOPHEN
639,38351,559.0,HYDROCODONE-ACETAMINOPHEN
640,37604,558.0,HYDROCODONE-ACETAMINOPHEN
641,38343,558.0,TRAMADOL HCL
642,38464,558.0,HYDROCODONE-ACETAMINOPHEN
643,37660,557.0,HYDROCODONE-ACETAMINOPHEN
644,37303,556.0,HYDROCODONE-ACETAMINOPHEN
645,37311,556.0,HYDROCODONE-ACETAMINOPHEN
646,37421,556.0,HYDROCODONE-ACETAMINOPHEN
647,37620,556.0,MORPHINE SULFATE ER
648,37923,556.0,HYDROCODONE-ACETAMINOPHEN
649,38125,556.0,HYDROCODONE-ACETAMINOPHEN
650,38242,556.0,MORPHINE SULFATE ER
651,37745,554.0,HYDROCODONE-ACETAMINOPHEN
652,38305,554.0,HYDROCODONE-ACETAMINOPHEN
653,37203,553.0,HYDROCODONE-ACETAMINOPHEN
654,37840,553.0,HYDROCODONE-ACETAMINOPHEN
655,37067,552.0,OXYCODONE HCL
656,38340,551.0,HYDROCODONE-ACETAMINOPHEN
657,37040,550.0,HYDROCODONE-ACETAMINOPHEN
658,37064,550.0,OXYCODONE-ACETAMINOPHEN
659,37013,549.0,OXYCODONE-ACETAMINOPHEN
660,37421,549.0,OXYCODONE HCL
661,37174,548.0,HYDROCODONE-ACETAMINOPHEN
662,37865,548.0,HYDROCODONE-ACETAMINOPHEN
663,37075,547.0,OXYCODONE-ACETAMINOPHEN
664,37388,547.0,OXYCODONE-ACETAMINOPHEN
665,37604,547.0,OXYCODONE HCL
666,37887,547.0,OXYCODONE-ACETAMINOPHEN
667,37076,546.0,MORPHINE SULFATE ER
668,37209,546.0,HYDROCODONE-ACETAMINOPHEN
669,37620,546.0,OXYCODONE HCL
670,37663,546.0,HYDROCODONE-ACETAMINOPHEN
671,38305,546.0,TRAMADOL HCL
672,37601,545.0,HYDROCODONE-ACETAMINOPHEN
673,37919,545.0,HYDROCODONE-ACETAMINOPHEN
674,37055,544.0,HYDROCODONE-ACETAMINOPHEN
675,37232,544.0,HYDROCODONE-ACETAMINOPHEN
676,37403,544.0,HYDROCODONE-ACETAMINOPHEN
677,37421,544.0,OXYCODONE HCL
678,37604,544.0,MORPHINE SULFATE ER
679,38104,544.0,TRAMADOL HCL
680,37620,543.0,OXYCODONE-ACETAMINOPHEN
681,38011,543.0,HYDROCODONE-ACETAMINOPHEN
682,37013,542.0,HYDROCODONE-ACETAMINOPHEN
683,37055,542.0,HYDROCODONE-ACETAMINOPHEN
684,37604,542.0,MORPHINE SULFATE ER
685,38120,541.0,HYDROCODONE-ACETAMINOPHEN
686,37355,540.0,OXYCODONE-ACETAMINOPHEN
687,37388,540.0,HYDROCODONE-ACETAMINOPHEN
688,37885,540.0,HYDROCODONE-ACETAMINOPHEN
689,37660,539.0,HYDROCODONE-ACETAMINOPHEN
690,38229,539.0,HYDROCODONE-ACETAMINOPHEN
691,38242,539.0,MORPHINE SULFATE ER
692,38375,539.0,HYDROCODONE-ACETAMINOPHEN
693,37013,538.0,OXYCODONE-ACETAMINOPHEN
694,37334,538.0,HYDROCODONE-ACETAMINOPHEN
695,38501,538.0,MORPHINE SULFATE ER
696,38305,537.0,HYDROCODONE-ACETAMINOPHEN
697,37207,536.0,OXYCODONE HCL
698,37055,532.0,HYDROCODONE-ACETAMINOPHEN
699,37421,532.0,HYDROCODONE-ACETAMINOPHEN
700,37601,532.0,HYDROCODONE-ACETAMINOPHEN
701,37909,530.0,OXYCODONE HCL
702,37311,529.0,HYDROCODONE-ACETAMINOPHEN
703,37923,529.0,MORPHINE SULFATE ER
704,37917,528.0,OXYMORPHONE HCL ER
705,37075,527.0,OXYCODONE-ACETAMINOPHEN
706,37128,527.0,HYDROCODONE-ACETAMINOPHEN
707,37201,526.0,HYDROCODONE-ACETAMINOPHEN
708,37087,525.0,OXYCODONE-ACETAMINOPHEN
709,37311,525.0,OXYCODONE-ACETAMINOPHEN
710,37814,525.0,HYDROCODONE-ACETAMINOPHEN
711,37921,525.0,OXYCODONE HCL
712,37205,524.0,HYDROCODONE-ACETAMINOPHEN
713,37415,524.0,HYDROCODONE-ACETAMINOPHEN
714,37027,523.0,OXYCODONE-ACETAMINOPHEN
715,37620,523.0,HYDROCODONE-ACETAMINOPHEN
716,37355,522.0,MORPHINE SULFATE ER
717,37387,522.0,HYDROCODONE-ACETAMINOPHEN
718,38261,522.0,OXYCODONE-ACETAMINOPHEN
719,37087,521.0,HYDROCODONE-ACETAMINOPHEN
720,37403,521.0,OXYCODONE HCL
721,37604,521.0,HYDROCODONE-ACETAMINOPHEN
722,37841,521.0,OXYCODONE HCL
723,37013,520.0,OXYCODONE-ACETAMINOPHEN
724,37076,520.0,HYDROCODONE-ACETAMINOPHEN
725,37321,520.0,OXYCODONE HCL
726,37813,520.0,HYDROCODONE-ACETAMINOPHEN
727,38474,520.0,HYDROCODONE-ACETAMINOPHEN
728,37075,519.0,HYDROCODONE-ACETAMINOPHEN
729,37203,519.0,OXYCODONE HCL
730,37205,519.0,HYDROCODONE-ACETAMINOPHEN
731,37887,519.0,HYDROCODONE-ACETAMINOPHEN
732,38501,519.0,HYDROCODONE-ACETAMINOPHEN
733,37129,518.0,OXYCODONE-ACETAMINOPHEN
734,37013,517.0,OXYCODONE-ACETAMINOPHEN
735,37660,517.0,HYDROCODONE-ACETAMINOPHEN
736,38016,517.0,HYDROCODONE-ACETAMINOPHEN
737,38134,517.0,HYDROCODONE-ACETAMINOPHEN
738,37027,516.0,HYDROCODONE-ACETAMINOPHEN
739,37055,516.0,HYDROCODONE-ACETAMINOPHEN
740,37302,516.0,HYDROCODONE-ACETAMINOPHEN
741,37388,516.0,OXYCODONE HCL
742,37604,516.0,HYDROCODONE-ACETAMINOPHEN
743,38305,516.0,OXYCODONE-ACETAMINOPHEN
744,37343,515.0,OXYCODONE-ACETAMINOPHEN
745,37388,515.0,HYDROCODONE-ACETAMINOPHEN
746,38320,515.0,OXYCODONE HCL
747,37203,514.0,OXYCODONE-ACETAMINOPHEN
748,37310,514.0,HYDROCODONE-ACETAMINOPHEN
749,38134,514.0,OXYCODONE HCL
750,37075,513.0,OXYCODONE HCL
751,37404,513.0,HYDROCODONE-ACETAMINOPHEN
752,37660,512.0,HYDROCODONE-ACETAMINOPHEN
753,37821,512.0,HYDROCODONE-ACETAMINOPHEN
754,37909,512.0,OXYCODONE-ACETAMINOPHEN
755,37055,511.0,OXYCODONE HCL
756,37203,511.0,HYDROCODONE-ACETAMINOPHEN
757,37912,511.0,HYDROCODONE-ACETAMINOPHEN
758,37311,510.0,OXYCODONE HCL
759,37604,510.0,HYDROCODONE-ACETAMINOPHEN
760,37879,510.0,HYDROCODONE-ACETAMINOPHEN
761,37027,509.0,OXYCODONE HCL
762,37201,508.0,OXYCODONE-ACETAMINOPHEN
763,37620,508.0,HYDROCODONE-ACETAMINOPHEN
764,37909,507.0,HYDROCODONE-ACETAMINOPHEN
765,38501,507.0,HYDROCODONE-ACETAMINOPHEN
766,37813,506.0,OXYCODONE-ACETAMINOPHEN
767,38201,506.0,HYDROCODONE-ACETAMINOPHEN
768,37067,505.0,HYDROCODONE-ACETAMINOPHEN
769,37921,505.0,OXYMORPHONE HCL ER
770,38401,504.0,HYDROCODONE-ACETAMINOPHEN
771,38464,504.0,TRAMADOL HCL
772,37075,503.0,HYDROCODONE-ACETAMINOPHEN
773,38018,503.0,HYDROCODONE-ACETAMINOPHEN
774,37013,502.0,HYDROCODONE-ACETAMINOPHEN
775,37207,502.0,OXYCODONE HCL
776,37874,502.0,HYDROCODONE-ACETAMINOPHEN
777,38024,502.0,HYDROCODONE-ACETAMINOPHEN
778,38570,502.0,TRAMADOL HCL
779,37857,501.0,HYDROCODONE-ACETAMINOPHEN
780,37909,501.0,OXYCODONE-ACETAMINOPHEN
781,37043,499.0,OXYCODONE-ACETAMINOPHEN
782,38112,499.0,HYDROCODONE-ACETAMINOPHEN
783,38305,499.0,HYDROCODONE-ACETAMINOPHEN
784,38501,499.0,OXYCODONE HCL
785,37013,498.0,HYDROCODONE-ACETAMINOPHEN
786,37311,498.0,OXYCODONE-ACETAMINOPHEN
787,38133,498.0,HYDROCODONE-ACETAMINOPHEN
788,38133,498.0,OXYCODONE-ACETAMINOPHEN
789,38464,498.0,HYDROCODONE-ACETAMINOPHEN
790,37203,497.0,HYDROCODONE-ACETAMINOPHEN
791,37757,497.0,HYDROCODONE-ACETAMINOPHEN
792,38242,497.0,OXYCODONE-ACETAMINOPHEN
793,38468,497.0,OXYCODONE-ACETAMINOPHEN
794,37043,496.0,OXYCODONE HCL
795,37312,496.0,OXYCODONE-ACETAMINOPHEN
796,38305,496.0,HYDROCODONE-ACETAMINOPHEN
797,37421,495.0,OXYCODONE-ACETAMINOPHEN
798,37620,495.0,HYDROCODONE-ACETAMINOPHEN
799,38340,494.0,OXYCODONE-ACETAMINOPHEN
800,37055,493.0,HYDROCODONE-ACETAMINOPHEN
801,37821,493.0,OXYCODONE-ACETAMINOPHEN
802,38138,493.0,HYDROCODONE-ACETAMINOPHEN
803,38355,493.0,HYDROCODONE-ACETAMINOPHEN
804,37421,492.0,OXYCODONE HCL
805,37660,492.0,OXYCODONE-ACETAMINOPHEN
806,38018,492.0,OXYCODONE HCL
807,38120,492.0,HYDROCODONE-ACETAMINOPHEN
808,38132,492.0,HYDROCODONE-ACETAMINOPHEN
809,37030,491.0,OXYCODONE-ACETAMINOPHEN
810,37403,491.0,OXYCODONE HCL
811,38372,491.0,HYDROCODONE-ACETAMINOPHEN
812,37067,490.0,HYDROCODONE-ACETAMINOPHEN
813,37110,490.0,HYDROCODONE-ACETAMINOPHEN
814,37830,490.0,HYDROCODONE-ACETAMINOPHEN
815,37013,489.0,OXYCODONE-ACETAMINOPHEN
816,37355,489.0,HYDROCODONE-ACETAMINOPHEN
817,37604,489.0,OXYCODONE-ACETAMINOPHEN
818,37620,489.0,OXYCODONE-ACETAMINOPHEN
819,37917,489.0,OXYCODONE-ACETAMINOPHEN
820,37660,488.0,OXYCODONE HCL
821,37040,487.0,HYDROCODONE-ACETAMINOPHEN
822,37075,487.0,HYDROCODONE-ACETAMINOPHEN
823,38133,487.0,HYDROCODONE-ACETAMINOPHEN
824,38501,487.0,MORPHINE SULFATE ER
825,37604,486.0,HYDROCODONE-ACETAMINOPHEN
826,37013,484.0,OXYCODONE-ACETAMINOPHEN
827,37404,484.0,OXYCODONE-ACETAMINOPHEN
828,37814,484.0,HYDROCODONE-ACETAMINOPHEN
829,37013,483.0,HYDROCODONE-ACETAMINOPHEN
830,37055,483.0,OXYCODONE-ACETAMINOPHEN
831,37091,483.0,HYDROCODONE-ACETAMINOPHEN
832,38563,483.0,OXYCODONE-ACETAMINOPHEN
833,37110,482.0,HYDROCODONE-ACETAMINOPHEN
834,37166,481.0,HYDROCODONE-ACETAMINOPHEN
835,37207,481.0,OXYCODONE-ACETAMINOPHEN
836,38012,481.0,HYDROCODONE-ACETAMINOPHEN
837,37205,480.0,OXYCODONE-ACETAMINOPHEN
838,37207,480.0,HYDROCODONE-ACETAMINOPHEN
839,37311,480.0,OXYCODONE HCL
840,37604,480.0,HYDROCODONE-ACETAMINOPHEN
841,37166,479.0,HYDROCODONE-ACETAMINOPHEN
842,37203,479.0,OXYCODONE-ACETAMINOPHEN
843,37209,479.0,HYDROCODONE-ACETAMINOPHEN
844,37311,479.0,HYDROCODONE-ACETAMINOPHEN
845,38002,479.0,TRAMADOL HCL
846,38016,479.0,MORPHINE SULFATE ER
847,37813,478.0,HYDROCODONE-ACETAMINOPHEN
848,37207,477.0,HYDROCODONE-ACETAMINOPHEN
849,37312,477.0,HYDROCODONE-ACETAMINOPHEN
850,37604,477.0,OXYCODONE-ACETAMINOPHEN
851,38468,477.0,OXYCODONE HCL
852,37013,476.0,OXYCODONE HCL
853,37604,476.0,OXYCODONE HCL
854,38501,476.0,OXYCODONE HCL
855,37091,475.0,OXYCODONE HCL
856,37604,475.0,HYDROCODONE-ACETAMINOPHEN
857,37917,474.0,OXYCODONE-ACETAMINOPHEN
858,37190,473.0,HYDROCODONE-ACETAMINOPHEN
859,37355,473.0,OXYCODONE HCL
860,37760,473.0,OXYCODONE HCL
861,38117,473.0,HYDROCODONE-ACETAMINOPHEN
862,37172,472.0,HYDROCODONE-ACETAMINOPHEN
863,38320,472.0,MORPHINE SULFATE ER
864,37067,471.0,HYDROCODONE-ACETAMINOPHEN
865,37076,471.0,OXYCODONE HCL
866,37303,471.0,HYDROCODONE-ACETAMINOPHEN
867,37066,470.0,HYDROCODONE-ACETAMINOPHEN
868,37774,470.0,HYDROCODONE-ACETAMINOPHEN
869,37909,470.0,HYDROCODONE-ACETAMINOPHEN
870,38068,470.0,OXYCODONE-ACETAMINOPHEN
871,38237,470.0,OXYCODONE HCL
872,38305,470.0,OXYCODONE-ACETAMINOPHEN
873,37110,469.0,HYDROCODONE-ACETAMINOPHEN
874,37615,469.0,HYDROCODONE-ACETAMINOPHEN
875,38120,469.0,OXYCODONE HCL
876,37067,467.0,MORPHINE SULFATE ER
877,37013,466.0,HYDROCODONE-ACETAMINOPHEN
878,37388,466.0,HYDROCODONE-ACETAMINOPHEN
879,37814,466.0,HYDROCODONE-ACETAMINOPHEN
880,37075,465.0,MORPHINE SULFATE ER
881,37203,465.0,OXYCODONE-ACETAMINOPHEN
882,37334,465.0,HYDROCODONE-ACETAMINOPHEN
883,37840,465.0,OXYCODONE HCL
884,38019,465.0,HYDROCODONE-ACETAMINOPHEN
885,37203,464.0,OXYCODONE-ACETAMINOPHEN
886,37334,464.0,HYDROCODONE-ACETAMINOPHEN
887,37919,464.0,HYDROCODONE-ACETAMINOPHEN
888,37013,463.0,HYDROCODONE-ACETAMINOPHEN
889,37055,463.0,HYDROCODONE-ACETAMINOPHEN
890,37643,463.0,HYDROCODONE-ACETAMINOPHEN
891,37203,462.0,HYDROCODONE-ACETAMINOPHEN
892,37601,462.0,OXYCODONE HCL
893,37725,462.0,HYDROCODONE-ACETAMINOPHEN
894,38501,462.0,HYDROCODONE-ACETAMINOPHEN
895,37087,461.0,OXYCODONE HCL
896,37013,460.0,HYDROCODONE-ACETAMINOPHEN
897,37738,460.0,OXYCODONE HCL
898,38024,460.0,OXYCODONE-ACETAMINOPHEN
899,38583,460.0,ACETAMINOPHEN-CODEINE
900,37203,459.0,OXYCODONE HCL
901,37912,459.0,HYDROCODONE-ACETAMINOPHEN
902,38501,459.0,OXYCODONE-ACETAMINOPHEN
903,37042,458.0,OXYCODONE-ACETAMINOPHEN
904,37075,458.0,HYDROCODONE-ACETAMINOPHEN
905,37601,458.0,OXYCODONE HCL
906,38301,458.0,HYDROCODONE-ACETAMINOPHEN
907,38501,458.0,OXYCODONE HCL
908,37087,457.0,OXYCODONE-ACETAMINOPHEN
909,37091,457.0,TRAMADOL HCL
910,38120,457.0,HYDROCODONE-ACETAMINOPHEN
911,37375,456.0,HYDROCODONE-ACETAMINOPHEN
912,37879,456.0,HYDROCODONE-ACETAMINOPHEN
913,37066,455.0,MORPHINE SULFATE ER
914,38060,455.0,HYDROCODONE-ACETAMINOPHEN
915,38363,455.0,HYDROCODONE-ACETAMINOPHEN
916,37725,454.0,HYDROCODONE-ACETAMINOPHEN
917,37825,454.0,HYDROCODONE-ACETAMINOPHEN
918,37923,454.0,MORPHINE SULFATE ER
919,37620,453.0,METHADONE HCL
920,38068,453.0,HYDROCODONE-ACETAMINOPHEN
921,37110,452.0,HYDROCODONE-ACETAMINOPHEN
922,37188,452.0,MORPHINE SULFATE ER
923,37311,452.0,HYDROCODONE-ACETAMINOPHEN
924,37403,452.0,OXYCODONE-ACETAMINOPHEN
925,37918,452.0,OXYCODONE HCL
926,37122,451.0,OXYCODONE HCL
927,37203,451.0,OXYCODONE-ACETAMINOPHEN
928,37716,451.0,OXYMORPHONE HCL ER
929,37920,451.0,TRAMADOL HCL
930,38358,451.0,TRAMADOL HCL
931,37620,450.0,HYDROCODONE-ACETAMINOPHEN
932,37743,450.0,HYDROCODONE-ACETAMINOPHEN
933,38464,450.0,HYDROCODONE-ACETAMINOPHEN
934,37205,449.0,HYDROCODONE-ACETAMINOPHEN
935,37660,449.0,OXYCODONE-ACETAMINOPHEN
936,37743,449.0,HYDROCODONE-ACETAMINOPHEN
937,37172,448.0,HYDROCODONE-ACETAMINOPHEN
938,37412,448.0,HYDROCODONE-ACETAMINOPHEN
939,37772,448.0,HYDROCODONE-ACETAMINOPHEN
940,38001,448.0,HYDROCODONE-ACETAMINOPHEN
941,37129,447.0,OXYCODONE HCL
942,37311,447.0,HYDROCODONE-ACETAMINOPHEN
943,37404,447.0,HYDROCODONE-ACETAMINOPHEN
944,38242,447.0,HYDROCODONE-ACETAMINOPHEN
945,38310,447.0,HYDROCODONE-ACETAMINOPHEN
946,37388,446.0,MORPHINE SULFATE ER
947,37604,446.0,OXYCODONE HCL
948,37643,446.0,HYDROCODONE-ACETAMINOPHEN
949,37683,446.0,HYDROCODONE-ACETAMINOPHEN
950,38053,446.0,HYDROCODONE-ACETAMINOPHEN
951,37043,445.0,OXYCODONE-ACETAMINOPHEN
952,37087,445.0,HYDROCODONE-ACETAMINOPHEN
953,37110,445.0,HYDROCODONE-ACETAMINOPHEN
954,37604,445.0,OXYCODONE HCL
955,38305,445.0,HYDROCODONE-ACETAMINOPHEN
956,37188,444.0,HYDROCODONE-ACETAMINOPHEN
957,37203,444.0,HYDROCODONE-ACETAMINOPHEN
958,37841,444.0,OXYCODONE-ACETAMINOPHEN
959,38401,444.0,HYDROCODONE-ACETAMINOPHEN
960,37090,443.0,HYDROCODONE-ACETAMINOPHEN
961,37203,443.0,OXYCODONE-ACETAMINOPHEN
962,37763,443.0,OXYCODONE HCL
963,37148,442.0,HYDROCODONE-ACETAMINOPHEN
964,37918,442.0,HYDROCODONE-ACETAMINOPHEN
965,38305,442.0,OXYCODONE HCL
966,37076,441.0,OXYCODONE-ACETAMINOPHEN
967,37128,441.0,MORPHINE SULFATE ER
968,37421,441.0,OXYCODONE-ACETAMINOPHEN
969,37404,440.0,MORPHINE SULFATE ER
970,37917,440.0,HYDROCODONE-ACETAMINOPHEN
971,38305,440.0,HYDROCODONE-ACETAMINOPHEN
972,37745,439.0,OXYCODONE-ACETAMINOPHEN
973,37922,439.0,HYDROCODONE-ACETAMINOPHEN
974,38004,439.0,HYDROCODONE-ACETAMINOPHEN
975,38053,439.0,HYDROCODONE-ACETAMINOPHEN
976,37043,437.0,HYDROCODONE-ACETAMINOPHEN
977,37660,437.0,HYDROCODONE-ACETAMINOPHEN
978,37013,436.0,OXYCODONE-ACETAMINOPHEN
979,37027,436.0,OXYCODONE-ACETAMINOPHEN
980,37043,435.0,MORPHINE SULFATE ER
981,37203,435.0,HYDROCODONE-ACETAMINOPHEN
982,37331,435.0,HYDROCODONE-ACETAMINOPHEN
983,38008,435.0,HYDROCODONE-ACETAMINOPHEN
984,37013,434.0,HYDROCODONE-ACETAMINOPHEN
985,37331,434.0,HYDROCODONE-ACETAMINOPHEN
986,37421,434.0,OXYCODONE HCL
987,37923,434.0,OPANA ER
988,37760,433.0,HYDROCODONE-ACETAMINOPHEN
989,37203,432.0,MORPHINE SULFATE ER
990,37311,432.0,HYDROCODONE-ACETAMINOPHEN
991,37404,432.0,HYDROCODONE-ACETAMINOPHEN
992,38555,432.0,HYDROCODONE-ACETAMINOPHEN
993,38063,431.0,OXYCODONE-ACETAMINOPHEN
994,37642,430.0,HYDROCODONE-ACETAMINOPHEN
995,38355,430.0,HYDROCODONE-ACETAMINOPHEN
996,38501,430.0,HYDROCODONE-ACETAMINOPHEN
997,38501,430.0,TRAMADOL HCL
998,37075,429.0,MORPHINE SULFATE ER
999,37203,429.0,OXYCODONE HCL
1000,37303,429.0,HYDROCODONE-ACETAMINOPHEN
1001,37312,429.0,HYDROCODONE-ACETAMINOPHEN
1002,37421,429.0,OXYCODONE-ACETAMINOPHEN
1003,37203,428.0,OXYCODONE HCL
